TIME STAMP,GPU UTIL,GPU SCLK,GPU PWR,GPU TEMP,GPU VOLTAGE,GPU MEM UTIL,GPU MCLK,CPU UTIL,SYSTEM MEM UTIL
2026-09-21 18:25:05.386,94.000,2200.000,27,65.000,1140.000,472.000,2600.000,4.98,12.29
2026-09-21 18:25:06.388,0.000,600.000,21,64.000,775.000,472.000,2600.000,4.90,12.29
2026-09-21 18:25:07.396,0.000,600.000,23,65.000,775.000,472.000,2600.000,6.09,12.29
2026-09-21 18:25:08.422,0.000,600.000,24,65.000,690.000,472.000,2600.000,4.84,12.29
2026-09-21 18:25:09.421,0.000,600.000,20,65.000,700.000,472.000,2600.000,6.17,12.29
2026-09-21 18:25:10.422,0.000,600.000,24,64.000,680.000,472.000,2600.000,4.96,12.29
2026-09-21 18:25:11.418,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.82,12.29
2026-09-21 18:25:12.420,0.000,600.000,28,64.000,685.000,472.000,2600.000,4.83,12.29
2026-09-21 18:25:13.425,0.000,600.000,21,65.000,700.000,472.000,2600.000,5.70,12.29
2026-09-21 18:25:14.455,100.000,2200.000,40,65.000,1135.000,472.000,2600.000,5.53,12.27
2026-09-21 18:25:15.457,0.000,600.000,21,64.000,685.000,472.000,2600.000,5.07,12.27
2026-09-21 18:25:16.488,0.000,600.000,21,65.000,685.000,472.000,2600.000,4.97,12.27
2026-09-21 18:25:17.489,0.000,600.000,27,65.000,690.000,472.000,2600.000,5.00,12.27
2026-09-21 18:25:18.489,0.000,600.000,21,65.000,775.000,472.000,2600.000,5.78,12.26
2026-09-21 18:25:19.492,0.000,600.000,22,65.000,685.000,472.000,2600.000,5.41,12.26
2026-09-21 18:25:20.523,0.000,600.000,21,64.000,695.000,472.000,2600.000,5.48,12.26
2026-09-21 18:25:21.523,0.000,600.000,29,65.000,685.000,472.000,2600.000,6.92,12.23
2026-09-21 18:25:22.556,0.000,600.000,29,65.000,690.000,472.000,2600.000,6.82,12.24
2026-09-21 18:25:23.560,0.000,600.000,24,64.000,690.000,472.000,2600.000,4.76,12.24
2026-09-21 18:25:24.592,0.000,600.000,20,65.000,780.000,472.000,2600.000,4.82,12.24
2026-09-21 18:25:25.600,0.000,600.000,21,65.000,780.000,472.000,2600.000,5.92,12.24
2026-09-21 18:25:26.647,0.000,600.000,22,64.000,685.000,472.000,2600.000,4.90,12.24
2026-09-21 18:25:27.649,0.000,600.000,32,64.000,775.000,472.000,2600.000,5.92,12.24
2026-09-21 18:25:28.661,0.000,600.000,24,64.000,775.000,472.000,2600.000,5.04,12.24
2026-09-21 18:25:29.669,0.000,600.000,21,65.000,685.000,472.000,2600.000,5.35,12.24
2026-09-21 18:25:30.694,0.000,600.000,26,65.000,690.000,472.000,2600.000,5.60,12.24
2026-09-21 18:25:31.729,0.000,600.000,22,64.000,685.000,472.000,2600.000,5.39,12.24
2026-09-21 18:25:32.726,0.000,600.000,21,65.000,685.000,472.000,2600.000,4.86,12.25
2026-09-21 18:25:33.745,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.78,12.25
2026-09-21 18:25:34.769,0.000,600.000,20,65.000,700.000,472.000,2600.000,5.84,12.25
2026-09-21 18:25:35.777,100.000,2200.000,31,65.000,1135.000,472.000,2600.000,4.95,12.25
2026-09-21 18:25:36.792,0.000,600.000,21,64.000,775.000,472.000,2600.000,4.85,12.25
2026-09-21 18:25:37.808,0.000,600.000,21,64.000,685.000,472.000,2600.000,5.77,12.25
2026-09-21 18:25:38.800,0.000,600.000,24,64.000,685.000,472.000,2600.000,4.94,12.25
2026-09-21 18:25:39.824,100.000,2200.000,34,65.000,1135.000,472.000,2600.000,5.82,12.25
2026-09-21 18:25:40.816,0.000,600.000,22,64.000,685.000,472.000,2600.000,4.87,12.25
2026-09-21 18:25:41.841,0.000,600.000,22,64.000,685.000,472.000,2600.000,5.05,12.25
2026-09-21 18:25:42.861,0.000,600.000,20,64.000,695.000,472.000,2600.000,4.86,12.24
2026-09-21 18:25:43.862,0.000,600.000,21,65.000,690.000,472.000,2600.000,5.76,12.24
2026-09-21 18:25:44.873,0.000,600.000,21,65.000,690.000,472.000,2600.000,5.15,12.24
2026-09-21 18:25:45.873,0.000,600.000,23,65.000,770.000,472.000,2600.000,4.75,12.24
2026-09-21 18:25:46.877,0.000,600.000,22,64.000,685.000,471.000,2600.000,4.65,12.24
2026-09-21 18:25:47.879,0.000,600.000,24,64.000,690.000,472.000,2600.000,5.09,12.24
2026-09-21 18:25:48.915,0.000,600.000,20,65.000,695.000,472.000,2600.000,5.88,12.24
2026-09-21 18:25:49.910,0.000,600.000,22,64.000,775.000,472.000,2600.000,4.72,12.24
2026-09-21 18:25:50.912,0.000,600.000,20,64.000,685.000,472.000,2600.000,4.82,12.24
2026-09-21 18:25:51.937,0.000,600.000,21,64.000,685.000,471.000,2600.000,4.76,12.24
2026-09-21 18:25:52.926,0.000,600.000,25,64.000,780.000,472.000,2600.000,4.96,12.24
2026-09-21 18:25:53.941,96.000,2200.000,32,66.000,1135.000,472.000,2600.000,8.49,12.25
2026-09-21 18:25:54.960,0.000,600.000,26,65.000,695.000,472.000,2600.000,4.95,12.25
2026-09-21 18:25:55.974,0.000,600.000,30,65.000,680.000,472.000,2600.000,4.92,12.25
2026-09-21 18:25:56.993,0.000,600.000,22,65.000,690.000,471.000,2600.000,4.76,12.25
2026-09-21 18:25:58.006,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.86,12.25
2026-09-21 18:25:59.025,0.000,600.000,20,64.000,690.000,472.000,2600.000,4.78,12.25
2026-09-21 18:26:00.049,0.000,600.000,21,65.000,695.000,472.000,2600.000,4.75,12.25
2026-09-21 18:26:01.056,100.000,2200.000,34,64.000,1135.000,472.000,2600.000,4.98,12.25
2026-09-21 18:26:02.065,0.000,600.000,22,64.000,685.000,471.000,2600.000,5.79,12.25
2026-09-21 18:26:03.073,0.000,600.000,21,65.000,775.000,472.000,2600.000,5.05,12.25
2026-09-21 18:26:04.065,0.000,600.000,21,64.000,685.000,472.000,2600.000,4.93,12.25
2026-09-21 18:26:05.072,0.000,600.000,25,64.000,780.000,472.000,2600.000,5.18,12.25
2026-09-21 18:26:06.086,100.000,2200.000,35,65.000,1135.000,472.000,2600.000,4.65,12.25
2026-09-21 18:26:07.083,0.000,600.000,21,64.000,755.000,471.000,2600.000,5.84,12.25
2026-09-21 18:26:08.096,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.91,12.25
2026-09-21 18:26:09.120,0.000,600.000,24,64.000,685.000,472.000,2600.000,4.86,12.25
2026-09-21 18:26:10.114,100.000,2200.000,35,65.000,1130.000,472.000,2600.000,4.77,12.25
2026-09-21 18:26:11.120,0.000,600.000,26,64.000,680.000,472.000,2600.000,4.80,12.25
2026-09-21 18:26:12.128,0.000,600.000,32,64.000,784.000,471.000,2600.000,4.75,12.25
2026-09-21 18:26:13.137,97.000,2200.000,34,64.000,1135.000,472.000,2600.000,5.72,12.25
2026-09-21 18:26:14.144,0.000,600.000,21,64.000,685.000,472.000,2600.000,4.70,12.25
2026-09-21 18:26:15.168,99.000,2200.000,28,65.000,1135.000,472.000,2600.000,4.97,12.25
2026-09-21 18:26:16.176,0.000,600.000,22,64.000,685.000,471.000,2600.000,5.88,12.25
2026-09-21 18:26:17.174,0.000,600.000,22,64.000,780.000,472.000,2600.000,4.92,12.25
2026-09-21 18:26:18.176,0.000,600.000,20,64.000,794.000,472.000,2600.000,4.72,12.25
2026-09-21 18:26:19.174,100.000,2200.000,37,65.000,1135.000,472.000,2600.000,4.81,12.25
2026-09-21 18:26:20.176,100.000,2200.000,37,65.000,1135.000,472.000,2600.000,4.82,12.25
2026-09-21 18:26:21.174,19.000,2200.000,40,65.000,1135.000,471.000,2600.000,4.63,12.25
2026-09-21 18:26:22.176,0.000,600.000,21,65.000,690.000,472.000,2600.000,4.81,12.25
2026-09-21 18:26:23.174,97.000,2200.000,30,66.000,1145.000,472.000,2600.000,6.04,12.25
2026-09-21 18:26:24.192,85.000,600.000,23,65.000,690.000,472.000,2600.000,4.93,12.25
2026-09-21 18:26:25.204,0.000,600.000,24,65.000,690.000,472.000,2600.000,5.23,12.25
2026-09-21 18:26:26.193,100.000,2200.000,38,65.000,1140.000,472.000,2600.000,5.71,12.25
2026-09-21 18:26:27.202,0.000,600.000,28,64.000,690.000,472.000,2600.000,4.90,12.25
2026-09-21 18:26:28.208,0.000,600.000,30,64.000,784.000,472.000,2600.000,4.82,12.25
2026-09-21 18:26:29.231,99.000,2200.000,30,64.000,784.000,472.000,2600.000,5.92,12.25
2026-09-21 18:26:30.241,100.000,2200.000,35,66.000,1140.000,472.000,2600.000,4.85,12.25
2026-09-21 18:26:31.254,44.000,2200.000,35,65.000,1140.000,472.000,2600.000,5.11,12.25
2026-09-21 18:26:32.272,0.000,600.000,31,64.000,690.000,472.000,2600.000,8.96,12.26
2026-09-21 18:26:33.286,0.000,600.000,23,65.000,695.000,472.000,2600.000,5.97,12.25
2026-09-21 18:26:34.305,0.000,600.000,22,64.000,690.000,472.000,2600.000,5.03,12.25
2026-09-21 18:26:35.314,0.000,600.000,22,64.000,780.000,472.000,2600.000,4.98,12.25
2026-09-21 18:26:36.304,0.000,600.000,20,65.000,700.000,472.000,2600.000,4.94,12.25
2026-09-21 18:26:37.319,100.000,2200.000,37,66.000,1135.000,472.000,2600.000,5.00,12.25
2026-09-21 18:26:38.327,87.000,2200.000,36,64.000,1135.000,472.000,2600.000,4.98,12.25
2026-09-21 18:26:39.333,0.000,600.000,32,65.000,775.000,472.000,2600.000,4.80,12.25
2026-09-21 18:26:40.330,0.000,600.000,24,64.000,690.000,472.000,2600.000,4.80,12.25
2026-09-21 18:26:41.332,0.000,600.000,27,66.000,690.000,472.000,2600.000,4.75,12.25
2026-09-21 18:26:42.332,0.000,600.000,22,64.000,690.000,472.000,2600.000,4.72,12.25
2026-09-21 18:26:43.365,100.000,2200.000,34,64.000,1135.000,472.000,2600.000,4.77,12.25
2026-09-21 18:26:44.364,0.000,600.000,24,65.000,690.000,472.000,2600.000,4.91,12.25
2026-09-21 18:26:45.398,100.000,2200.000,37,66.000,1140.000,472.000,2600.000,5.14,12.25
2026-09-21 18:26:46.400,19.000,2200.000,23,64.000,780.000,472.000,2600.000,4.87,12.25
2026-09-21 18:26:47.399,24.000,600.000,23,64.000,789.000,472.000,2600.000,4.81,12.25
2026-09-21 18:26:48.432,34.000,2200.000,39,65.000,1135.000,472.000,2600.000,4.84,12.25
2026-09-21 18:26:49.434,0.000,600.000,24,65.000,690.000,472.000,2600.000,4.94,12.25
2026-09-21 18:26:50.433,97.000,2200.000,48,66.000,1130.000,472.000,2600.000,4.88,12.25
2026-09-21 18:26:51.468,61.000,2200.000,29,65.000,784.000,472.000,2600.000,4.89,12.25
2026-09-21 18:26:52.468,94.000,2200.000,31,65.000,1140.000,472.000,2600.000,4.88,12.25
2026-09-21 18:26:53.473,0.000,600.000,25,65.000,784.000,472.000,2600.000,5.04,12.25
2026-09-21 18:26:54.502,0.000,600.000,23,64.000,685.000,472.000,2600.000,8.56,12.25
2026-09-21 18:26:55.502,0.000,600.000,22,64.000,690.000,472.000,2600.000,4.86,12.25
2026-09-21 18:26:56.503,0.000,600.000,25,65.000,784.000,472.000,2600.000,4.81,12.25
2026-09-21 18:26:57.535,0.000,600.000,22,65.000,690.000,472.000,2600.000,5.01,12.25
2026-09-21 18:26:58.569,0.000,600.000,22,64.000,685.000,472.000,2600.000,4.74,12.25
2026-09-21 18:26:59.602,0.000,600.000,22,64.000,695.000,472.000,2600.000,4.73,12.25
2026-09-21 18:27:00.628,0.000,600.000,24,64.000,690.000,472.000,2600.000,4.86,12.25
2026-09-21 18:27:01.631,15.000,2200.000,24,65.000,780.000,472.000,2600.000,4.79,12.25
2026-09-21 18:27:02.633,97.000,2200.000,33,65.000,1140.000,472.000,2600.000,4.80,12.25
2026-09-21 18:27:03.644,0.000,600.000,22,64.000,690.000,472.000,2600.000,5.62,12.25
2026-09-21 18:27:04.674,96.000,2200.000,32,65.000,1140.000,472.000,2600.000,5.43,12.25
2026-09-21 18:27:05.664,79.000,600.000,23,65.000,784.000,472.000,2600.000,5.56,12.25
2026-09-21 18:27:06.680,100.000,2200.000,25,64.000,1130.000,472.000,2600.000,5.19,12.25
2026-09-21 18:27:07.709,10.000,2200.000,29,65.000,784.000,472.000,2600.000,5.67,12.25
2026-09-21 18:27:08.709,0.000,600.000,22,65.000,780.000,472.000,2600.000,5.14,12.25
2026-09-21 18:27:09.709,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.78,12.25
2026-09-21 18:27:10.707,11.000,2200.000,24,64.000,780.000,472.000,2600.000,4.67,12.25
2026-09-21 18:27:11.739,0.000,600.000,23,64.000,690.000,472.000,2600.000,5.88,12.25
2026-09-21 18:27:12.775,28.000,2200.000,22,65.000,789.000,472.000,2600.000,4.73,12.25
2026-09-21 18:27:13.774,0.000,600.000,29,65.000,1135.000,472.000,2600.000,4.84,12.25
2026-09-21 18:27:14.774,0.000,600.000,21,65.000,685.000,472.000,2600.000,4.91,12.25
2026-09-21 18:27:15.776,99.000,2200.000,29,64.000,690.000,472.000,2600.000,4.71,12.25
2026-09-21 18:27:16.813,100.000,2200.000,39,65.000,1135.000,472.000,2600.000,5.95,12.25
2026-09-21 18:27:17.809,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.93,12.25
2026-09-21 18:27:18.844,38.000,2200.000,40,65.000,1135.000,472.000,2600.000,5.90,12.25
2026-09-21 18:27:19.845,0.000,600.000,29,65.000,784.000,472.000,2600.000,4.90,12.25
2026-09-21 18:27:20.843,0.000,600.000,20,65.000,695.000,472.000,2600.000,4.86,12.25
2026-09-21 18:27:21.846,31.000,2200.000,33,65.000,1135.000,472.000,2600.000,6.07,12.25
2026-09-21 18:27:22.848,0.000,600.000,30,65.000,1140.000,472.000,2600.000,4.95,12.25
2026-09-21 18:27:23.907,0.000,600.000,24,65.000,690.000,472.000,2600.000,4.86,12.25
2026-09-21 18:27:24.911,95.000,2200.000,49,66.000,1140.000,472.000,2600.000,5.21,12.25
2026-09-21 18:27:25.910,0.000,600.000,22,64.000,685.000,472.000,2600.000,5.79,12.25
2026-09-21 18:27:26.915,0.000,600.000,22,64.000,695.000,472.000,2600.000,4.98,12.25
2026-09-21 18:27:27.927,0.000,600.000,22,65.000,780.000,472.000,2600.000,5.01,12.25
2026-09-21 18:27:28.929,0.000,600.000,25,64.000,1130.000,472.000,2600.000,4.77,12.25
2026-09-21 18:27:29.926,34.000,2200.000,29,65.000,1135.000,472.000,2600.000,5.79,12.25
2026-09-21 18:27:30.928,0.000,600.000,22,64.000,685.000,472.000,2600.000,4.95,12.25
2026-09-21 18:27:31.927,0.000,600.000,24,64.000,690.000,472.000,2600.000,4.82,12.25
2026-09-21 18:27:32.945,0.000,600.000,23,64.000,780.000,472.000,2600.000,4.93,12.25
2026-09-21 18:27:33.940,96.000,2200.000,32,65.000,1140.000,472.000,2600.000,5.93,12.25
2026-09-21 18:27:34.945,14.000,600.000,32,64.000,784.000,472.000,2600.000,4.94,12.25
2026-09-21 18:27:35.979,99.000,2200.000,34,64.000,1135.000,472.000,2600.000,4.80,12.25
2026-09-21 18:27:36.955,97.000,2200.000,32,64.000,1140.000,472.000,2600.000,6.33,12.25
2026-09-21 18:27:37.963,20.000,2200.000,27,64.000,784.000,472.000,2600.000,6.48,12.24
2026-09-21 18:27:38.984,0.000,600.000,25,64.000,784.000,472.000,2600.000,9.15,12.13
2026-09-21 18:27:39.957,0.000,600.000,25,65.000,685.000,472.000,2600.000,5.05,12.12
2026-09-21 18:27:40.981,0.000,600.000,25,64.000,789.000,472.000,2600.000,5.86,12.12
2026-09-21 18:27:41.983,0.000,600.000,23,65.000,784.000,472.000,2600.000,4.82,12.12
2026-09-21 18:27:42.985,0.000,600.000,34,65.000,1135.000,472.000,2600.000,4.78,12.12
2026-09-21 18:27:43.988,0.000,600.000,26,65.000,1140.000,472.000,2600.000,4.80,12.12
2026-09-21 18:27:44.990,99.000,2200.000,24,64.000,780.000,472.000,2600.000,4.72,12.12
2026-09-21 18:27:45.989,0.000,600.000,22,65.000,784.000,472.000,2600.000,5.76,12.12
2026-09-21 18:27:47.018,29.000,2200.000,31,65.000,1135.000,472.000,2600.000,4.87,12.12
2026-09-21 18:27:48.019,9.000,2200.000,31,64.000,1140.000,472.000,2600.000,4.76,12.12
2026-09-21 18:27:49.056,0.000,600.000,31,65.000,685.000,472.000,2600.000,4.88,12.12
2026-09-21 18:27:50.052,0.000,600.000,30,64.000,1140.000,472.000,2600.000,5.60,12.12
2026-09-21 18:27:51.089,0.000,600.000,31,65.000,1140.000,472.000,2600.000,5.02,12.12
2026-09-21 18:27:52.092,10.000,2200.000,28,65.000,1140.000,472.000,2600.000,5.47,12.12
2026-09-21 18:27:53.088,100.000,2200.000,37,64.000,1135.000,472.000,2600.000,5.52,12.12
2026-09-21 18:27:54.096,0.000,600.000,21,64.000,695.000,472.000,2600.000,5.33,12.12
2026-09-21 18:27:55.120,100.000,2200.000,34,65.000,1140.000,472.000,2600.000,5.02,12.12
2026-09-21 18:27:56.119,77.000,2200.000,42,65.000,1130.000,472.000,2600.000,6.21,12.12
2026-09-21 18:27:57.157,0.000,600.000,23,64.000,784.000,472.000,2600.000,4.76,12.12
2026-09-21 18:27:58.153,30.000,2200.000,34,65.000,1135.000,472.000,2600.000,4.88,12.12
2026-09-21 18:27:59.168,0.000,600.000,20,65.000,794.000,472.000,2600.000,4.72,12.12
2026-09-21 18:28:00.177,23.000,2200.000,38,65.000,1135.000,472.000,2600.000,5.72,12.12
2026-09-21 18:28:01.194,0.000,600.000,30,64.000,690.000,472.000,2600.000,4.86,12.12
2026-09-21 18:28:02.209,0.000,600.000,23,64.000,685.000,472.000,2600.000,5.24,12.12
2026-09-21 18:28:03.238,3.000,2200.000,49,64.000,1135.000,472.000,2600.000,5.62,12.12
2026-09-21 18:28:04.241,31.000,2200.000,33,66.000,1135.000,472.000,2600.000,5.05,12.12
2026-09-21 18:28:05.263,0.000,600.000,32,65.000,1135.000,472.000,2600.000,4.89,12.11
2026-09-21 18:28:06.269,0.000,600.000,24,64.000,690.000,472.000,2600.000,5.02,12.12
2026-09-21 18:28:07.303,100.000,2200.000,36,64.000,1135.000,472.000,2600.000,5.63,12.12
2026-09-21 18:28:08.304,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.86,12.14
2026-09-21 18:28:09.334,0.000,600.000,26,64.000,690.000,472.000,2600.000,4.72,12.14
2026-09-21 18:28:10.334,0.000,600.000,23,64.000,690.000,472.000,2600.000,4.65,12.12
2026-09-21 18:28:11.362,99.000,2200.000,25,64.000,789.000,472.000,2600.000,4.73,12.12
2026-09-21 18:28:12.365,33.000,2200.000,33,65.000,1140.000,472.000,2600.000,4.69,12.12
2026-09-21 18:28:13.383,29.000,2200.000,22,64.000,784.000,472.000,2600.000,4.71,12.12
2026-09-21 18:28:14.422,0.000,600.000,20,63.000,690.000,472.000,2600.000,4.82,12.12
2026-09-21 18:28:15.422,0.000,600.000,22,64.000,780.000,472.000,2600.000,4.62,12.12
2026-09-21 18:28:16.432,37.000,2200.000,45,64.000,1135.000,472.000,2600.000,4.63,12.12
2026-09-21 18:28:17.440,0.000,600.000,21,65.000,794.000,472.000,2600.000,4.71,12.12
2026-09-21 18:28:18.465,0.000,600.000,21,64.000,690.000,472.000,2600.000,5.68,12.12
2026-09-21 18:28:19.488,0.000,600.000,23,64.000,685.000,472.000,2600.000,4.79,12.12
2026-09-21 18:28:20.512,0.000,600.000,23,64.000,690.000,472.000,2600.000,4.64,12.12
2026-09-21 18:28:21.504,100.000,2200.000,37,65.000,1135.000,472.000,2600.000,4.64,12.12
2026-09-21 18:28:22.516,0.000,600.000,20,64.000,690.000,472.000,2600.000,5.53,12.13
2026-09-21 18:28:23.520,0.000,600.000,20,64.000,690.000,472.000,2600.000,5.97,12.14
2026-09-21 18:28:24.535,0.000,600.000,25,65.000,690.000,472.000,2600.000,4.81,12.12
2026-09-21 18:28:25.561,100.000,2200.000,32,65.000,1135.000,472.000,2600.000,6.05,12.12
2026-09-21 18:28:26.550,0.000,600.000,22,64.000,690.000,472.000,2600.000,6.92,12.12
2026-09-21 18:28:27.568,0.000,600.000,30,64.000,685.000,472.000,2600.000,4.80,12.12
2026-09-21 18:28:28.567,0.000,600.000,20,65.000,695.000,472.000,2600.000,4.75,12.11
2026-09-21 18:28:29.607,0.000,600.000,20,64.000,685.000,472.000,2600.000,4.82,12.11
2026-09-21 18:28:30.600,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.64,12.11
2026-09-21 18:28:31.614,0.000,600.000,21,65.000,780.000,472.000,2600.000,4.74,12.12
2026-09-21 18:28:32.604,0.000,600.000,31,64.000,784.000,472.000,2600.000,4.73,12.11
2026-09-21 18:28:33.611,100.000,2200.000,35,64.000,1135.000,472.000,2600.000,4.77,12.11
2026-09-21 18:28:34.673,0.000,600.000,20,64.000,690.000,472.000,2600.000,4.65,12.11
2026-09-21 18:28:35.674,0.000,600.000,22,64.000,775.000,472.000,2600.000,4.72,12.11
2026-09-21 18:28:36.703,0.000,600.000,24,65.000,685.000,472.000,2600.000,4.65,12.11
2026-09-21 18:28:37.705,100.000,2200.000,33,64.000,1130.000,472.000,2600.000,4.75,12.11
2026-09-21 18:28:38.746,0.000,600.000,30,64.000,690.000,472.000,2600.000,5.01,12.11
2026-09-21 18:28:39.709,0.000,600.000,23,65.000,685.000,472.000,2600.000,5.49,12.11
2026-09-21 18:28:40.743,0.000,600.000,22,64.000,690.000,472.000,2600.000,5.86,12.11
2026-09-21 18:28:41.744,0.000,600.000,23,64.000,685.000,472.000,2600.000,5.76,12.11
2026-09-21 18:28:42.744,0.000,600.000,21,64.000,685.000,472.000,2600.000,6.93,12.11
2026-09-21 18:28:43.743,0.000,600.000,22,64.000,685.000,472.000,2600.000,6.30,12.12
2026-09-21 18:28:44.743,0.000,600.000,24,64.000,690.000,472.000,2600.000,7.07,12.13
2026-09-21 18:28:45.740,0.000,600.000,22,65.000,685.000,472.000,2600.000,5.68,12.13
2026-09-21 18:28:46.743,0.000,600.000,24,65.000,690.000,472.000,2600.000,5.90,12.13
2026-09-21 18:28:47.781,0.000,600.000,30,64.000,685.000,472.000,2600.000,8.18,12.14
2026-09-21 18:28:48.784,0.000,600.000,28,64.000,685.000,472.000,2600.000,8.46,12.15
2026-09-21 18:28:49.810,99.000,2200.000,25,64.000,770.000,472.000,2600.000,8.22,12.16
2026-09-21 18:28:50.846,0.000,600.000,25,64.000,685.000,472.000,2600.000,7.56,12.15
2026-09-21 18:28:51.815,0.000,600.000,23,64.000,690.000,472.000,2600.000,7.37,12.15
2026-09-21 18:28:52.846,0.000,600.000,21,64.000,775.000,472.000,2600.000,8.38,12.16
2026-09-21 18:28:53.882,0.000,600.000,25,64.000,690.000,472.000,2600.000,6.56,12.16
2026-09-21 18:28:54.884,0.000,600.000,25,64.000,775.000,472.000,2600.000,6.91,12.16
2026-09-21 18:28:55.916,0.000,600.000,22,65.000,685.000,472.000,2600.000,8.20,12.15
2026-09-21 18:28:56.883,0.000,600.000,27,64.000,775.000,472.000,2600.000,6.76,12.15
2026-09-21 18:28:57.915,0.000,600.000,29,65.000,685.000,472.000,2600.000,7.47,12.15
2026-09-21 18:28:58.915,0.000,600.000,23,64.000,690.000,472.000,2600.000,6.34,12.15
2026-09-21 18:28:59.911,0.000,600.000,22,64.000,685.000,472.000,2600.000,6.38,12.15
2026-09-21 18:29:00.913,0.000,600.000,21,64.000,789.000,472.000,2600.000,6.37,12.15
2026-09-21 18:29:01.949,0.000,600.000,21,65.000,690.000,472.000,2600.000,6.18,12.15
2026-09-21 18:29:02.945,0.000,600.000,26,64.000,784.000,472.000,2600.000,5.92,12.15
2026-09-21 18:29:03.983,0.000,600.000,20,64.000,690.000,472.000,2600.000,6.11,12.15
2026-09-21 18:29:04.979,0.000,600.000,25,65.000,685.000,472.000,2600.000,10.26,12.17
2026-09-21 18:29:06.014,0.000,600.000,21,65.000,685.000,472.000,2600.000,7.42,12.20
2026-09-21 18:29:07.010,0.000,600.000,22,65.000,690.000,472.000,2600.000,3.61,12.24
2026-09-21 18:29:08.009,0.000,600.000,26,65.000,690.000,472.000,2600.000,5.52,12.39
2026-09-21 18:29:09.044,0.000,600.000,23,64.000,775.000,472.000,2600.000,5.03,12.41
2026-09-21 18:29:10.040,0.000,600.000,23,64.000,775.000,472.000,2600.000,5.19,12.44
2026-09-21 18:29:11.077,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.11,12.44
2026-09-21 18:29:12.050,0.000,600.000,23,64.000,775.000,472.000,2600.000,5.03,12.44
2026-09-21 18:29:13.073,0.000,600.000,25,64.000,690.000,472.000,2600.000,4.63,12.44
2026-09-21 18:29:14.077,0.000,600.000,23,64.000,695.000,472.000,2600.000,3.91,12.44
2026-09-21 18:29:15.075,0.000,600.000,23,64.000,784.000,472.000,2600.000,5.42,12.44
2026-09-21 18:29:16.058,0.000,600.000,35,65.000,1135.000,472.000,2600.000,3.53,12.44
2026-09-21 18:29:17.075,42.000,2200.000,32,65.000,1140.000,472.000,2600.000,3.51,12.44
2026-09-21 18:29:18.085,24.000,2200.000,23,65.000,775.000,472.000,2600.000,3.05,12.44
2026-09-21 18:29:19.111,42.000,2200.000,31,65.000,1135.000,472.000,2600.000,3.10,12.44
2026-09-21 18:29:20.080,68.000,600.000,24,64.000,784.000,472.000,2600.000,5.21,12.44
2026-09-21 18:29:21.108,18.000,2200.000,33,65.000,1135.000,472.000,2600.000,4.50,12.44
2026-09-21 18:29:22.081,99.000,2200.000,38,65.000,1135.000,472.000,2600.000,4.38,12.44
2026-09-21 18:29:23.108,99.000,2200.000,37,65.000,1135.000,472.000,2600.000,4.93,12.44
2026-09-21 18:29:24.111,57.000,2200.000,34,65.000,1135.000,472.000,2600.000,2.88,12.44
2026-09-21 18:29:25.112,0.000,600.000,20,64.000,695.000,472.000,2600.000,3.73,12.44
2026-09-21 18:29:26.104,100.000,2200.000,41,65.000,1135.000,472.000,2600.000,5.44,12.44
2026-09-21 18:29:27.106,0.000,600.000,21,64.000,775.000,472.000,2600.000,6.81,12.44
2026-09-21 18:29:28.104,24.000,600.000,23,65.000,690.000,472.000,2600.000,6.30,12.44
2026-09-21 18:29:29.138,70.000,600.000,25,65.000,784.000,472.000,2600.000,6.30,12.44
2026-09-21 18:29:30.138,94.000,2200.000,34,65.000,1130.000,472.000,2600.000,5.42,12.45
2026-09-21 18:29:31.138,0.000,600.000,32,65.000,1135.000,472.000,2600.000,5.23,12.45
2026-09-21 18:29:32.173,0.000,600.000,20,65.000,690.000,472.000,2600.000,4.47,12.45
2026-09-21 18:29:33.172,0.000,600.000,22,65.000,695.000,472.000,2600.000,4.99,12.45
2026-09-21 18:29:34.145,0.000,600.000,22,65.000,784.000,472.000,2600.000,4.14,12.45
2026-09-21 18:29:35.172,0.000,600.000,27,65.000,789.000,472.000,2600.000,4.62,12.45
2026-09-21 18:29:36.173,0.000,600.000,21,65.000,780.000,472.000,2600.000,3.88,12.44
2026-09-21 18:29:37.175,0.000,600.000,20,64.000,690.000,472.000,2600.000,4.67,12.44
2026-09-21 18:29:38.205,0.000,600.000,21,65.000,685.000,472.000,2600.000,4.74,12.44
2026-09-21 18:29:39.176,0.000,600.000,20,65.000,700.000,472.000,2600.000,3.81,12.44
2026-09-21 18:29:40.205,0.000,600.000,21,64.000,690.000,472.000,2600.000,4.20,12.44
2026-09-21 18:29:41.175,0.000,600.000,20,65.000,700.000,472.000,2600.000,3.75,12.44
2026-09-21 18:29:42.201,0.000,600.000,23,65.000,690.000,472.000,2600.000,4.03,12.44
